id,name_of_work,content,source,split
tiny_story:1326812,TinyStory 1326812,"One day, there was a restless boot. He jogged all around the house, looking for something to do. He jogged from the kitchen, to the bedroom, and then to the living room. But he still wasn't happy. 

So he jogged outside to find something exciting. He saw a big tree and decided to explore. He jogged around the tree, looking up and all around. Then he jogged to the pond and saw some ducks. He watched the ducks swim around, but he wanted to swim too. 

The boot jogged back to the house and put the biggest bucket he could find onto his head. Then, he jogged down to the pond and jumped right in. He swam around, feeling so much better now that he was in the water. 

Finally, the boot was happy. He jogged back to the house and took a long, peaceful nap. From then on, the boot wasn't restless anymore. He knew just how to have fun.",tiny_story,test
tiny_story:262219,TinyStory 262219,"Tom and Lily were playing in the park. They liked to run and jump and slide. They saw a big box near the trees. It had a picture of a lion on it.

""Let's see what's inside!"" Tom said. He ran to the box and tried to open it. He used his hands to tear the tape and the paper.

Lily followed him. She was curious too. She helped him tear the box. They made a lot of noise.

Suddenly, they heard a roar. It was loud and scary. They looked inside the box and saw a real lion. It was smelly and angry. It had sharp teeth and claws.

Tom and Lily screamed. They dropped the box and ran away. They did not want to play with the lion. They wanted to go home.

The lion jumped out of the box. It was hungry and tired. It had been in the box for a long time. It did not like the park. It wanted to go back to the zoo.

It saw Tom and Lily running. It chased them. It wanted to catch them and eat them.

But then, it saw a man in a uniform. He had a big truck and a net. He was from the zoo. He had been looking for the lion. He had lost it when he was moving it to a new cage.

He threw the net over the lion. He put it back in the truck. He drove away.

Tom and Lily stopped running. They were safe. They hugged each other. They were glad the man took the lion away. They learned a lesson. They would never tear a box with a lion on it again.",tiny_story,test
tiny_story:520367,TinyStory 520367,"Once upon a time there was a young boy named Sam. He saw his daddy using a razor to shave his face every morning. Sam asked his daddy what the razor was for. Daddy explained, ""A razor is a special tool used to trim and shape your beard. It is very important to keep a neat and tidy face.""

Sam was curious and asked, ""Can I use it too?"" The father smiled and said, ""It is not safe for you to use a razor, son. It's a grown-up tool.""

But Sam didn't understand. He kept asking why he couldn't use it, so his father decided to explain in a different way. He said, ""A razor is like a toy. It can be fun to play with, but it can also be dangerous if it is not used correctly. So I need you to understand that it is important for only adults to use it.""

Sam finally understood, and he thanked his father for explaining it to him. From then on, Sam always remembered not to touch a razor and only let grown-ups use it.",tiny_story,test
poem_sum:317,When All My Five and Country Senses See by Dylan Thomas,"When all my five and country senses see, The fingers will forget green thumbs and mark How, through the halfmoon's vegetable eye, Husk of young stars and handfull zodiac, Love in the frost is pared and wintered by, The whispering ears will watch love drummed away Down breeze and shell to a discordant beach, And, lashed to syllables, the lynx tongue cry That her fond wounds are mended bitterly. My nostrils see her breath burn like a bush. My one and noble heart has witnesses In all love's countries, that will grope awake; And when blind sleep drops on the spying senses, The heart is sensual, though five eyes break.",poem_sum,test
tiny_story:571613,TinyStory 571613,"Jen and Tom were twins who liked to travel with their mom and dad. They went to many places and saw many things. One day, they went to a farm where they could pick blueberries. Jen and Tom loved blueberries. They were sweet and juicy and made their tongues blue.

""Look, mom, look, dad, we found so many blueberries!"" Jen and Tom said, showing their baskets full of berries.

""Good job, kids, you can eat some now and we'll take the rest home,"" mom and dad said, smiling.

Jen and Tom ate some blueberries and felt happy. They wanted to eat more, but mom and dad said they had to save some for later. Jen and Tom did not like that. They wanted to eat all the blueberries now. They were upset.

When mom and dad were not looking, Jen and Tom sneaked back to the blueberry bushes. They ate more and more blueberries, until their baskets were empty. They did not care that they were being greedy. They just wanted more blueberries.

But then, something bad happened. Jen and Tom felt sick. Their tummies hurt and they felt like throwing up. They ran to mom and dad and cried.

""Mom, dad, we don't feel good, we ate too many blueberries,"" Jen and Tom said, feeling sorry.

Mom and dad were angry and worried. They scolded Jen and Tom for being naughty and not listening. They took them to the car and drove to the doctor. The doctor gave them some medicine and told them to rest. Jen and Tom had to stay in bed for a long time. They missed their next travel and they could not eat blueberries for a while. They learned their lesson and never ate too many blueberries again.",tiny_story,test
tiny_story:1305874,TinyStory 1305874,"Ben and Lily liked to play with their toy cars. They had many cars of different colors and sizes. They liked to make noises and race them on the floor. One day, they found a big car that had a battery inside. It could move by itself when they pushed a button.

""Wow, this car is mighty!"" Ben said. ""It is faster and louder than the others. Let's play with it outside!""

""Okay!"" Lily said. They took the car and ran to the backyard. They found a spot of dirt and put the car on it. They pushed the button and watched the car zoom around.

""Vroom, vroom!"" they shouted. They had fun chasing the car and making it turn and spin. They played until the sun was low in the sky.

""Ben, Lily, time to come in!"" their mom called. ""It's getting dark and dinner is ready!""

""Okay, mom!"" they said. They ran to the car and picked it up. But the car did not move or make noise anymore. The battery was dead.

""Oh no, the car is broken!"" Ben said. ""What can we do?""

""I have an idea!"" Lily said. ""Let's bury the car in the dirt. Maybe it will grow a new battery!""

""Really?"" Ben said. ""Will that work?""

""Sure!"" Lily said. ""Everything grows in the dirt. Flowers, trees, carrots. Why not batteries?""

""Okay, let's try it!"" Ben said. They dug a hole in the dirt and put the car in it. They covered it with more dirt and patted it down.

""There, the car is buried!"" Lily said. ""Now we have to wait and see what happens!""

They ran inside and ate their dinner. They forgot about the car and played with their other toys. The next day, they remembered the car and ran outside to dig it up. They hoped to see a new battery or maybe even a bigger car.

But when they reached the spot of dirt, they saw nothing. The car was gone. Someone had taken it.

""Hey, where is our car?"" Ben said. ""Who took it?""

""I don't know!"" Lily said. ""Maybe a dog or a bird or a monster!""

They looked around and saw no sign of their car. They felt sad and angry. They had lost their mighty car. They wished they had not buried it. They wished they had taken it inside and asked their mom for a new battery.

They learned a hard lesson. Burying things in the dirt does not make them grow. It only makes them disappear.",tiny_story,test
tiny_story:1217848,TinyStory 1217848,"Tim and Sue like to play in the park. They like to swing, slide and run. One day, they see a big pie on a table. The pie smells good and looks yummy.

""Who made this pie?"" Tim asks.

""I don't know. Maybe someone left it here for us,"" Sue says.

They go to the table and look at the pie. It has red and blue berries on top. They want to taste it.

""Can we have some pie?"" Tim asks.

""Let's wait a bit. Maybe the person who made it will come back,"" Sue says.

They sit on the bench and watch the pie. They see a bird fly to the pie. The bird pecks at the berries. They see a cat jump on the table. The cat licks the crust. They see a dog run to the pie. The dog bites a big piece.

""Hey, stop! That's our pie!"" Tim and Sue shout.

They run to the table and try to save the pie. But it is too late. The pie is gone. Only some crumbs remain.

Tim and Sue are sad. They wanted to eat the pie. They look at the bird, the cat and the dog. They are happy. They have full bellies.

""That's not fair. They took our pie,"" Tim says.

""They are funny. They like pie too,"" Sue says.

They laugh. They are not sad anymore. They go back to play in the park. They have fun. They forget about the pie.",tiny_story,test
tiny_story:374872,TinyStory 374872,"Once upon a time, there was a little boy. He was brave and kind. Every day, he went for a walk in his favorite park.

One day, he noticed a lady sitting on a bench in the park. She looked so sad, he felt like he had to talk to her. He bravely walked up to her and said hello. 

The lady was surprised. She stopped crying and smiled at the little boy. She asked him why he had come to talk to her. 

He replied, ""I wanted to know why you were so sad"".

The lady smiled and told the little boy that she was feeling overwhelmed with her job. She said that it was very hard to be persistent every day. 

The little boy nodded and said, ""Maybe you just need to take a break"". The lady smiled and said that was a great idea. 

The next day, when the little boy came to the park, the lady was smiling. She waved and said, ""Thank you for helping me yesterday. I feel much better now"". 

The little boy was so happy, he smiled and skipped all the way home.",tiny_story,test
poem_sum:797,To the Moon by Percy Bysshe Shelley,"I Art thou pale for weariness Of climbing heaven and gazing on the earth, Wandering companionless Among the stars that have a different birth, -- And ever changing, like a joyless eye That finds no object worth its constancy? II Thou chosen sister of the Spirit, That gazes on thee till in thee it pities ...",poem_sum,test
tiny_story:788844,TinyStory 788844,"Once upon a time, there was a man who had a big farm. He had many animals, like cows, pigs, and chickens. One day, he decided to sell some of his cows. He went to the market and found a buyer who wanted to buy his cows. The man was happy because he could earn some money.

After he sold the cows, he went back to his farm. He noticed that it was very quiet there. He looked around and saw that all the animals were hidden behind the barn. They were scared because they thought the man was going to sell them too. But the man told them that he loved them and would never sell them. The animals felt happy and came out of hiding.",tiny_story,test
tiny_story:868592,TinyStory 868592,"One day, a little boy and his mom were walking through the countryside. They came to a big, deep well. He stopped and asked his mom, ""What is this?"" She replied, ""It's a well. It's very deep."" The little boy peered in to the well and said, ""I think I hear something!"" His mom leaned in to listen, but she couldn't hear anything. ""I think it's a person inside the well,"" said the little boy. 

Suddenly, a voice from down in the well said ""Help me, I'm stuck!"" The little boy and his mom were so surprised. The voice cried out, ""Please help me! I can't get out!"". The little boy's mom put her hand over his ear and said, ""It's okay, we'll help.""

The mom started to weep, as she realized the person in the well was deaf. She looked around and found some rope, so she lowered it down to the person. Eventually he was able to climb out of the well. 

The little boy hugged the man and said, ""Don't worry, you're safe now"". The man smiled and nodded in agreement. The little boy and his mom walked away with a feeling of joy, knowing that they had saved the day.",tiny_story,test
poem_sum:1415,In the Desert by Stephen Crane,"In the desert I saw a creature, naked, bestial, Who, squatting upon the ground, Held his heart in his hands, And ate of it. I said, ""Is it good, friend?"" ""It is bitter--bitter,"" he answered; ""But I like it ""Because it is bitter, ""And because it is my heart.""",poem_sum,test
tiny_story:1930353,TinyStory 1930353,"Once upon a time, there was a little boy called Joe. Joe lived in a small village near a mountain. It was summer and the weather was beautiful. 

One day, Joe decided to go on an adventure. He went to the top of the mountain and saw a big lake. He filled up a cup with water and decided to carry it home.

On his way back, Joe encountered a strong wind. The wind blew the water out of the cup and it was pouring all over the ground. Joe was sad - he wanted to bring the water back for his family, but it was impossible.

Then, Joe's father came up to him and said, ""Joe, when life gives you difficult moments, remember to stay strong. Life is full of weather, but you should keep your head up. And no matter what, try to do your best.""

The moral of Joe's story is that life won't always be easy, but if you stay strong, no matter the weather, you will be able to overcome whatever comes your way and make the best of it.",tiny_story,test
tiny_story:1215839,TinyStory 1215839,"Anna and Ben are twins. They like to play with cards. They have many cards with animals and colors. They make piles and match them.

One day, Mom says, ""We need to go to the store. Do you want to come with me?""

Anna and Ben say, ""Yes, yes, we want to go!""

They put on their shoes and coats. They take their cards with them. They want to show them to the people at the store.

Mom drives the car to the store. She is fast. Anna and Ben look out the window. They see trees and houses and cars. They say, ""Look, look, a red car! Look, look, a big dog!""

They get to the store. Mom says, ""Stay with me, please. Do not run away.""

Anna and Ben say, ""OK, Mom. We will stay with you.""

They go inside the store. They see many things. They see food and clothes and toys. They see people and carts and shelves.

Anna and Ben see a lady with a card. The card has a picture of a flower. Anna and Ben like flowers. They go to the lady and say, ""Hello, hello, we have cards too! Look, look, a lion! Look, look, a blue!""

The lady smiles. She says, ""Hello, hello, you have nice cards. You are very smart. Can I see your cards?""

Anna and Ben show their cards to the lady. They are happy. They talk to the lady. They tell her the names of the animals and the colors.

Mom sees Anna and Ben. She says, ""There you are! I was looking for you. Who is your friend?""

Anna and Ben say, ""This is the lady with the flower card. She is nice. She likes our cards.""

Mom says, ""Hello, lady with the flower card. I am sorry if my twins bothered you. They are very curious.""

The lady says, ""No, no, they did not bother me. They are very sweet. They have good manners.""

Mom says, ""Thank you, thank you. You are very kind. Come on, Anna and Ben. We need to go. We have to buy some things.""

Anna and Ben say, ""Bye, bye, lady with the flower card. Thank you for talking to us. We hope to see you again.""

The lady says, ""Bye, bye, Anna and Ben. Thank you for showing me your cards. I hope to see you again too.""

Anna and Ben take their cards and follow Mom. They go to the checkout. They see a man with a machine. The machine makes a beep sound. The man scans the things that Mom buys. He is slow. Anna and Ben are bored. They play with their cards. They make piles and match them. They wait for Mom to finish.

Mom pays the man. She says, ""Thank you, thank you. Have a nice day.""

The man says, ""You're welcome, you're welcome. Have a nice day too.""

Mom takes the bags. She says, ""Let's go, Anna and Ben. We are done.""

Anna and Ben say, ""OK, Mom. We are done too.""

They go to the car. They put their cards and the bags in the car. They get in the car. Mom drives the car home. She is fast. Anna and Ben look out the window. They see trees and houses and cars. They say, ""Look, look, a yellow car! Look, look, a small cat!""

They get home. They take their cards and the bags inside. They say, ""We had fun at the store. We met a lady with a flower card. She was nice. She liked our cards.""

Mom says, ""I'm glad you had fun. You were good at the store. You can play with your cards now. But first, help me put away the things we bought.""

Anna and Ben say, ""OK, Mom. We will help you. Then we will play with our cards.""

They help Mom put away the things. Then they play with their cards. They make piles and match them. They are happy. They love their cards. They love Mom. They love each other. The end.",tiny_story,test
tiny_story:559722,TinyStory 559722,"Once upon a time, there was a lazy cat named Whiskers. Whiskers liked to sleep all day and didn't like to play with his toys. One day, Whiskers saw a butterfly outside and decided to catch it. He ran outside and chased the butterfly, but it flew away.

Whiskers then saw a net on the ground and decided to use it to catch the butterfly. He picked up the net and tried to catch the butterfly, but it was too fast. Whiskers was sad that he couldn't catch the butterfly.

Later that day, Whiskers saw his owner display some new toys for him to play with. Whiskers was excited and forgot all about the butterfly. He played with his new toys and was very happy. The end.",tiny_story,dev
tiny_story:1634359,TinyStory 1634359,"Once upon a time, there was a little girl named Lily. She had a shiny gold necklace that she loved to wear every day. One day, she lost her necklace while playing in the park. She was very sad and didn't know what to do.

Her friend, Timmy, saw that she was sad and asked her what was wrong. Lily told him that she lost her gold necklace and couldn't find it. Timmy said, ""Don't be sad, I will help you find it. Where did you last have it?""

Lily answered, ""I had it on when I was playing on the swings."" So, they went back to the swings and searched for the necklace. After a few minutes, Timmy found it lying in the grass. Lily was so happy and thanked Timmy for helping her. They both went home with big smiles on their faces.",tiny_story,test
tiny_story:607629,TinyStory 607629,"Lila and Tom were playing in the kitchen. They wanted to make a cake for their mom. They saw a big bag of sugar on the shelf. They tried to reach it, but it was too high.

""Let's stretch our arms,"" Tom said. ""Maybe we can get it.""

They stretched and stretched, but they still could not touch the sugar. They saw a chair near the table. They had an idea.

""Let's use the chair,"" Lila said. ""We can climb on it and get the sugar.""

They dragged the chair to the shelf. They took turns to climb on it. Tom went first. He grabbed the sugar and threw it to Lila. Lila caught it and put it on the table. Then she climbed on the chair and looked for more things to make the cake.

She saw a bottle of milk, a jar of honey, and a box of eggs. She threw them to Tom one by one. Tom caught them and put them on the table. They were happy. They had everything they needed to make the cake.

But they did not see their dad coming into the kitchen. He saw the mess they made. He saw the sugar, the milk, the honey, and the eggs on the table. He saw the chair near the shelf. He saw Lila and Tom smiling.

He was not happy. He was angry. He had a harsh voice.

""What are you doing?"" he asked. ""You are not supposed to play with the food. You are making a big mess. You are wasting the sugar. You are in trouble.""

Lila and Tom were scared. They did not want to make their dad angry. They did not want to be in trouble. They did not want to make the cake anymore.

They said sorry to their dad. They said they wanted to make a cake for their mom. They said they did not know it was bad to play with the food.

Their dad sighed. He saw they were sorry. He saw they wanted to do something nice for their mom. He softened his voice.

""I know you wanted to make a cake for your mom,"" he said. ""But you have to ask me or mom before you use the food. You have to be careful and clean. You have to follow the recipe. You can't just throw things around. Do you understand?""

Lila and Tom nodded. They understood. They said sorry again. They said they would help their dad clean the mess. They said they would learn how to make a cake the right way.

Their dad smiled. He hugged them. He said he loved them. He said he would help them make a cake for their mom. He said they would use less sugar. He said they would have fun. He said they would make their mom happy.",tiny_story,test
tiny_story:732255,TinyStory 732255,"Once upon a time there was a little girl named Abigail. She was three years old. One day, Abigail was out in the garden with her mom. Abigail saw a celery plant growing in the garden and asked her mom what it was. 

""That's celery, sweetie,"" said her mom. 

""What's it for?"" asked Abigail.

""You can eat it,"" replied her mom.

Abigail was excited. She called out to her dad. ""Daddy! Daddy! Look what I found! Celery!""

Abigail's dad came to the garden to see her. He picked a celery stalk and tasted it. ""Mmm, it's good!"" he said.

But he could tell the celery was spoiled. It was a little bit brown in the middle. 

Abigail's dad smiled at her. ""Time to go inside, Abigail. Let's get some fresh celery from the store instead.""",tiny_story,test
tiny_story:1814071,TinyStory 1814071,"Once upon a time there was a small girl named Jane. Jane was very smart and wanted to succeed in a race. She had heard of the race from her big sister who said she wanted to enter it too.

So one day, Jane got ready with her pink shoes on and set off to join the race. When she arrived, she saw lots of other people all wearing different coloured clothes.

At the start of the race, Jane was a bit scared but she took a deep breath and ran forward. All of a sudden, she felt fast and strong and she ran past the other people. She flew across the finish line and she had won!

Jane was so happy - she had succeeded in the race. Everyone cheered for her and said she was really smart. Jane was the happiest she had ever been and ran to hug her big sister.",tiny_story,test
tiny_story:1542494,TinyStory 1542494,"Once upon a time, there was a little girl named Lily. She had a big, blue tent. She was very proud of her tent. Lily loved to play in her tent with her toys.

One day, it started to rain. Lily wanted to protect her toys from getting wet. So, she took them all into her tent. She put her teddy bear, her doll, and her toy car inside the tent. They were all safe from the rain.

Lily felt happy and proud that she could protect her toys. She knew that her tent was a special place. And now, her toys were safe and dry. They could play together again when the rain stopped.",tiny_story,test
poem_sum:87,Autumn Song by W.H. Auden,"Now the leaves are falling fast, Nurse's flowers will not last; Nurses to the graves are gone, And the prams go rolling on. Whispering neighbours, left and right, Pluck us from the real delight; And the active hands must freeze Lonely on the separate knees. Dead in hundreds at the back Follow wooden in our track, Arms raised stiffly to reprove In false attitudes of love. Starving through the leafless wood Trolls run scolding for their food; And the nightingale is dumb, And the angel will not come. Cold, impossible, ahead Lifts the mountain's lovely head Whose white waterfall could bless Travellers in their last distress.",poem_sum,test
tiny_story:761896,TinyStory 761896,"John was a young boy who loved to tell jokes. Every day he would go out, looking for new jokes to tell his friends. He loved the laughter it brought him and his friends.

One day, John decided to go farther than he ever had before. He set off, feeling excited and a little bit dizzy at the same time.

The farther he went, the more wild and strange things he found. He thought he saw a giant growing in the distance. But he laughed it off, thinking it was just a tall tree.

But as he kept walking, the giant started to get bigger and bigger. John realized too late that it wasnâ€™t a joke. He had stumbled into danger.

The giant was getting closer, it was headed his way. John tried to run away but he was too weak and dizzy. The giant caught up and John was never seen again.",tiny_story,test
poem_sum:1139,Hunters in the Snow by William Carlos Williams,The over-all picture is winter icy mountains in the background the return from the hunt it is toward evening from the left sturdy hunters lead in their pack the inn-sign hanging from a broken hinge is a stag a crucifix between his antlers the cold inn yard is deserted but for a huge bonfire that flares wind-driven tended by women who cluster about it to the right beyond the hill is a pattern of skaters Brueghel the painter concerned with it all has chosen a winter-struck bush for his foreground to complete the picture,poem_sum,dev
tiny_story:1786772,TinyStory 1786772,"Once upon a time, there was a boy named Timmy. Timmy loved to read books every day. One day, he found a big book with lots of words he didn't know. It was called a dictionary. Timmy asked his mom what it was for, and she said it helps you learn new words.

Timmy was excited to use the dictionary, but his mom warned him to be careful. She said the book was heavy and dangerous if it fell on his foot. So, Timmy put the dictionary on a shelf to store it safely. 

Whenever Timmy wanted to learn a new word, he would take the dictionary down from the shelf and look it up. He was happy to learn new words and use them in his sentences. And he always remembered to put the dictionary back on the shelf when he was done, so it would stay safe and not be dangerous. The end.",tiny_story,test
poem_sum:1295,XII by Sappho,"In a dream I spoke with the Cyprus-born, And said to her, ""Mother of beauty, mother of joy, Why hast thou given to men ""This thing called love, like the ache of a wound In beauty's side, To burn and throb and be quelled for an hour And never wholly depart?"" And the daughter of Cyprus said to me, ""Child of the earth, Behold, all things are born and attain, But only as they desire,-- ""The sun that is strong, the gods that are wise, The loving heart, Deeds and knowledge and beauty and joy,-- But before all else was desire.""",poem_sum,test
tiny_story:1956567,TinyStory 1956567,"Once upon a time there was a big house. Everyone who lived inside the house was always happy and healthy. But there was one thing they all hated.

Every morning they had to clean the house. They had to wash the dishes, sweep the floors, and tidy up all the toys. The kids didn't want to spend all their time cleaning, so they tried to find a way out.

One day, the kids found a mouse. The mouse was very happy and friendly. ""I can help you clean the house,"" said the mouse. The kids were so excited they quickly agreed.

From then on, every morning the mouse helped the kids clean the house. The kids no longer had to do all the hard work. They were so happy and grateful for their new friend. 

Now, everyone in the house loved their helpful mouse and no longer hated cleaning the house.",tiny_story,test
poem_sum:1513,"""Let the world's sharpness..."" Sonnets from the Portuguese (XXIV) by Elizabeth Barrett Browning","Let the world's sharpness, like a clasping knife, Shut in upon itself and do no harm In this close hand of Love, now soft and warm, And let us hear no sound of human strife After the click of the shutting. Life to life-- I lean upon thee, Dear, without alarm, And feel as safe as guarded by a charm Against the stab of worldlings, who if rife Are weak to injure. Very whitely still The lilies of our lives may reassure Their blossoms from their roots, accessible Alone to heavenly dews that drop not fewer, Growing straight, out of man's reach, on the hill. God only, who made us rich, can make us poor.",poem_sum,test
tiny_story:1279249,TinyStory 1279249,"Lily and Ben like to play with their toy trains. They have many trains of different colors and sizes. They make tracks on the floor and pretend to be drivers.

One day, Lily notices a new train in the toy box. It is red and shiny, and has a big engine. She picks it up and shows it to Ben.

""Look, Ben, a new train!"" she says. ""It is different from our trains. It has a big engine. Can I play with it?""

Ben looks at the new train and nods. He likes the new train too. He thinks it is fast and strong.

""Okay, Lily, you can play with it,"" he says. ""But can I try it later?""

Lily smiles and says yes. She puts the new train on the track and pushes it gently. The train makes a loud noise and moves quickly. Lily and Ben laugh and clap.

The new train is fun to play with. Lily and Ben take turns to drive it. They have a good time with their toy trains.",tiny_story,test
poem_sum:877,Part III: The Rime of The Ancient Mariner by S.T. Coleridge,"There passed a weary time. Each throat Was parched, and glazed each eye. A weary time! a weary time! How glazed each weary eye, When looking westward, I beheld A something in the sky. At first it seemed a little speck, And then it seemed a mist; It moved and moved, and took at last A certain shape, I wist. A speck, a mist, a shape, I wist! And still it neared and neared: As if it dodged a water-sprite, It plunged and tacked and veered. With throats unslaked, with black lips baked, We could nor laugh nor wail; Through utter drought all dumb we stood! I bit my arm, I sucked the blood, And cried, A sail! a sail! With throats unslaked, with black lips baked, Agape they heard me call: Gramercy! they for joy did grin, And all at once their breath drew in. As they were drinking all. See! see! (I cried) she tacks no more! Hither to work us weal; Without a breeze, without a tide, She steadies with upright keel! The western wave was all a-flame. The day was well nigh done! Almost upon the western wave Rested the broad bright Sun; When that strange shape drove suddenly Betwixt us and the Sun. And straight the Sun was flecked with bars, (Heaven's Mother send us grace!) As if through a dungeon-grate he peered With broad and burning face. Alas! (thought I, and my heart beat loud) How fast she nears and nears! Are those her sails that glance in the Sun, Like restless gossameres? Are those her ribs through which the Sun Did peer, as through a grate? And is that Woman all her crew? Is that a DEATH? and are there two? Is DEATH that woman's mate? Her lips were red, her looks were free, Her locks were yellow as gold: Her skin was as white as leprosy, The Night-mare LIFE-IN-DEATH was she, Who thicks man's blood with cold. The naked hulk alongside came, And the twain were casting dice; 'The game is done! I've won! I've won!' Quoth she, and whistles thrice. The Sun's rim dips; the stars rush out; At one stride comes the dark; With far-heard whisper, o'er the sea, Off shot the spectre-bark. We listened and looked sideways up! Fear at my heart, as at a cup, My life-blood seemed to sip! The stars were dim, and thick the night, The steersman's face by his lamp gleamed white; From the sails the dew did drip-- Till clomb above the eastern bar The horned Moon, with one bright star Within the nether tip. One after one, by the star-dogged Moon, Too quick for groan or sigh, Each turned his face with a ghastly pang, And cursed me with his eye. Four times fifty living men, (And I heard nor sigh nor groan) With heavy thump, a lifeless lump, They dropped down one by one. The souls did from their bodies fly,-- They fled to bliss or woe! And every soul, it passed me by, Like the whizz of my cross-bow!",poem_sum,dev
tiny_story:766044,TinyStory 766044,"Once upon a time, in a big pond, there was a colorful crocodile. He was very nice and loved to make new friends. One day, he saw a little bird sitting by the pond. The crocodile swam over to say hello.

""Hi, little bird! I am a colorful crocodile. Welcome to my pond,"" said the crocodile with a big smile. The little bird looked at the crocodile and said, ""Hello, colorful crocodile! I am a little bird. Thank you for welcoming me to your pond.""

The colorful crocodile and the little bird became good friends. They played in the pond every day. One day, they saw dark clouds in the sky. The colorful crocodile said, ""Little bird, I think it will rain soon. Let's find a safe place to hide.""

The little bird and the colorful crocodile found a big tree to hide under. They stayed dry and safe from the rain. When the rain stopped, they went back to playing in the pond. The little bird was happy to have a friend like the colorful crocodile, who knew how to keep them both safe and happy.",tiny_story,test
tiny_story:535577,TinyStory 535577,"Once upon a time, there was a mighty penguin named Pete. Pete loved to swim and play with his penguin friends. One day, he wanted to go on an adventure to explore the big, wide world outside of his home.

Pete's mom said, ""I permit you to go, but be careful and come back before the sun sets.""

Excitedly, Pete waddled away from his family and into the unknown. He met a friendly seal who asked, ""Where are you going, little penguin?""

""I'm going on an adventure to see what's out there,"" replied Pete.

The seal smiled and said, ""That sounds like fun! Can I come with you?""

Pete happily agreed and together they explored the vast ocean. They saw colorful fish, big whales, and even a sunken ship. As the sun began to set, Pete realized it was time to head back home.

Returning to his family, Pete exclaimed, ""I had the best adventure ever! And I made a new friend too!""

His mom smiled and said, ""I'm glad you had fun, my mighty little penguin.""",tiny_story,dev
poem_sum:656,To William Wordsworth by Samuel Taylor Coleridge,"Friend of the Wise ! and Teacher of the Good ! Into my heart have I received that Lay More than historic, that prophetic Lay Wherein (high theme by thee first sung aright) Of the foundations and the building up Of a Human Spirit thou hast dared to tell What may be told, to the understanding mind Revealable ; and what within the mind By vital breathings secret as the soul Of vernal growth, oft quickens in the heart Thoughts all too deep for words !-- Theme hard as high ! Of smiles spontaneous, and mysterious fears (The first-born they of Reason and twin-birth), Of tides obedient to external force, And currents self-determined, as might seem, Or by some inner Power ; of moments awful, Now in thy inner life, and now abroad, When power streamed from thee, and thy soul received The light reflected, as a light bestowed-- Of fancies fair, and milder hours of youth, Hyblean murmurs of poetic thought Industrious in its joy, in vales and glens Native or outland, lakes and famous hills ! Or on the lonely high-road, when the stars Were rising ; or by secret mountain-streams, The guides and the companions of thy way ! Of more than Fancy, of the Social Sense Distending wide, and man beloved as man, Where France in all her towns lay vibrating Like some becalmed bark beneath the burst Of Heaven's immediate thunder, when no cloud Is visible, or shadow on the main. For thou wert there, thine own brows garlanded, Amid the tremor of a realm aglow, Amid the mighty nation jubilant, When from the general heart of human kind Hope sprang forth like a full-born Diety ! --Of that dear Hope afflicted and struck down, So summoned homeward, thenceforth calm and sure From the dread watch-tower of man's absolute self, With light unwaning on her eyes, to look Far on--herself a glory to behold, The Angel of the vision ! Then (last strain) Of Duty, chosen Laws controlling choice, Action and Joy !--An Orphic song indeed, A song divine of high and passionate thoughts To their own music chaunted ! O great Bard ! Ere yet that last strain dying awed the air, With stedfast eye I viewed thee in the choir Of ever-enduring men. The truly great Have all one age, and from one visible space Shed influence ! They, both in power and act, Are permanent, and Time is not with them, Save as it worketh for them, they in it. Nor less a sacred Roll, than those of old, And to be placed, as they, with gradual fame Among the archives of mankind, thy work Makes audible a linked lay of Truth, Of Truth profound a sweet continuous lay, Not learnt, but native, her own natural notes ! Ah ! as I listened with a heart forlorn, The pulses of my being beat anew : And even as Life returns upon the drowned, Life's joy rekindling roused a throng of pains-- Keen pangs of Love, awakening as a babe Turbulent, with an outcry in the heart ; And Fears self-willed, that shunned the eye of Hope ; And Hope that scarce would know itself from Fear ; Sense of past Youth, and Manhood come in vain, And Genius given, and Knowledge won in vain ; And all which I had culled in wood-walks wild, And all which patient toil had reared, and all, Commune with thee had opened out--but flowers Strewed on my corse, and borne upon my bier, In the same coffin, for the self-same grave ! That way no more ! and ill beseems it me, Who came a welcomer in herald's guise, Singing of Glory, and Futurity, To wander back on such unhealthful road, Plucking the poisons of self-harm ! And ill Such intertwine beseems triumphal wreaths Strew'd before thy advancing ! Nor do thou, Sage Bard ! impair the memory of that hour Of thy communion with my nobler mind By pity or grief, already felt too long ! Nor let my words import more blame than needs. The tumult rose and ceased : for Peace is nigh Where Wisdom's voice has found a listening heart. Amid the howl of more than wintry storms, The Halcyon hears the voice of vernal hours Already on the wing. Eve following eve, Dear tranquil time, when the sweet sense of Home Is sweetest ! moments for their own sake hailed And more desired, more precious, for thy song, In silence listening, like a devout child, My soul lay passive, by thy various strain Driven as in surges now beneath the stars, With momentary stars of my own birth, Fair constellated foam, still darting off Into the darkness ; now a tranquil sea, Outspread and bright, yet swelling to the moon. And when--O Friend ! my comforter and guide ! Strong in thyself, and powerful to give strength !-- Thy long sustained Song finally closed, And thy deep voice had ceased--yet thou thyself Wert still before my eyes, and round us both That happy vision of beloved faces-- Scarce conscious, and yet conscious of its close I sate, my being blended in one thought (Thought was it ? or aspiration ? or resolve ?) Absorbed, yet hanging still upon the sound-- And when I rose, I found myself in prayer.",poem_sum,test
